filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1229,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1229,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1228,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1228,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1228,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1220,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1220,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1217,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1213,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1213,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1214,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1214,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1213,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1213,656
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1212,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1214,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1214,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1215,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1215,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1214,646
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1215,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1215,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1217,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1217,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1219,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1219,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,627
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,626
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1217,627
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1215,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1213,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1212,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1211,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1210,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1209,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1207,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1206,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1203,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1200,626
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,629
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,631
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,636
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1197,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1200,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1199,643
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1197,646
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1197,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1195,651
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1195,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,656
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1180,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1180,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1179,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1180,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1180,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1181,638
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1181,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1182,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1182,631
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1183,630
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1183,629
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,625
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1183,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1183,622
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1183,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1182,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,614
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1177,614
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1176,615
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1173,612
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,613
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1170,613
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1169,612
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1168,612
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1165,609
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1164,609
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1165,610
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1165,611
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,613
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,616
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,617
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,619
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,621
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,622
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1166,626
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1164,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1164,630
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1164,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1164,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,643
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1161,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1161,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,652
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1146,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1146,643
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1147,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1147,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1146,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1147,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1146,638
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1148,636
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1147,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1147,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1148,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1148,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,630
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,622
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1151,621
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1151,620
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,619
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1151,617
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1151,615
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,614
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1150,609
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1148,607
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1148,606
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1146,606
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1144,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1139,606
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1137,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1135,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1134,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1133,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1132,604
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1131,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,607
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,609
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,610
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,611
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,612
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,620
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,621
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,626
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,629
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,631
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,632
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,636
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,638
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1120,639
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1119,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1116,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1111,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1113,633
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1113,631
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,630
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,628
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,627
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,624
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1116,623
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1116,619
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1117,618
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1117,616
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1118,615
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1118,614
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1117,613
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1117,605
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,603
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1115,602
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,601
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1114,600
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1110,600
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1109,599
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1108,599
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1107,600
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1106,599
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1105,599
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1104,600
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1103,600
